Game Date,Away Team,Home Team,YRFI_Prob,YRFI🔥,NRFI_Prob,NRFI🔥,yrfi_odds
2025-04-14,Colorado Rockies,Los Angeles Dodgers,0.39,🔥🔥,0.61,🔥🔥🔥🔥,105
2025-04-14,Houston Astros,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-14,Detroit Tigers,Milwaukee Brewers,0.38,🔥🔥,0.62,🔥🔥🔥🔥,105
2025-04-14,Boston Red Sox,Tampa Bay Rays,0.44,🔥🔥🔥,0.56,🔥🔥🔥,-110
2025-04-14,San Francisco Giants,Philadelphia Phillies,0.6625,🔥🔥🔥🔥,0.3375,🔥🔥,-125
2025-04-14,Atlanta Braves,Toronto Blue Jays,0.98,🔥🔥🔥🔥🔥,0.02,🔥,-140
2025-04-15,Boston Red Sox,Tampa Bay Rays,0.44,🔥🔥🔥,0.56,🔥🔥🔥,-110
2025-04-15,Washington Nationals,Pittsburgh Pirates,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-04-15,Seattle Mariners,Cincinnati Reds,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-04-15,Colorado Rockies,Los Angeles Dodgers,0.39,🔥🔥,0.61,🔥🔥🔥🔥,105
2025-04-15,San Francisco Giants,Philadelphia Phillies,0.6625,🔥🔥🔥🔥,0.3375,🔥🔥,-125
2025-04-15,Atlanta Braves,Toronto Blue Jays,0.98,🔥🔥🔥🔥🔥,0.02,🔥,-140
2025-04-15,Kansas City Royals,New York Yankees,0.54,🔥🔥🔥,0.4599999999999999,🔥🔥🔥,-110
2025-04-15,Chicago Cubs,San Diego Padres,0.1,🔥,0.9,🔥🔥🔥🔥🔥,120
2025-04-15,Los Angeles Angels,Texas Rangers,0.26,🔥🔥,0.74,🔥🔥🔥🔥,105
2025-04-15,Arizona Diamondbacks,Miami Marlins,0.62,🔥🔥🔥🔥,0.38,🔥🔥,-125
2025-04-15,Athletics,Chicago White Sox,0.22,🔥🔥,0.78,🔥🔥🔥🔥,105
2025-04-15,Houston Astros,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-15,Cleveland Guardians,Baltimore Orioles,0.4716666666666666,🔥🔥🔥,0.5283333333333333,🔥🔥🔥,-110
2025-04-15,New York Mets,Minnesota Twins,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-15,Detroit Tigers,Milwaukee Brewers,0.38,🔥🔥,0.62,🔥🔥🔥🔥,105
2025-04-16,Seattle Mariners,Cincinnati Reds,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-04-16,Chicago Cubs,San Diego Padres,0.1,🔥,0.9,🔥🔥🔥🔥🔥,120
2025-04-16,Atlanta Braves,Toronto Blue Jays,0.98,🔥🔥🔥🔥🔥,0.02,🔥,-140
2025-04-16,Kansas City Royals,New York Yankees,0.54,🔥🔥🔥,0.4599999999999999,🔥🔥🔥,-110
2025-04-16,Colorado Rockies,Los Angeles Dodgers,0.39,🔥🔥,0.61,🔥🔥🔥🔥,105
2025-04-16,Boston Red Sox,Tampa Bay Rays,0.44,🔥🔥🔥,0.56,🔥🔥🔥,-110
2025-04-16,Washington Nationals,Pittsburgh Pirates,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-04-16,Detroit Tigers,Milwaukee Brewers,0.38,🔥🔥,0.62,🔥🔥🔥🔥,105
2025-04-16,San Francisco Giants,Philadelphia Phillies,0.6625,🔥🔥🔥🔥,0.3375,🔥🔥,-125
2025-04-16,New York Mets,Minnesota Twins,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-16,Arizona Diamondbacks,Miami Marlins,0.62,🔥🔥🔥🔥,0.38,🔥🔥,-125
2025-04-16,Houston Astros,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-16,Los Angeles Angels,Texas Rangers,0.26,🔥🔥,0.74,🔥🔥🔥🔥,105
2025-04-16,Cleveland Guardians,Baltimore Orioles,0.4716666666666666,🔥🔥🔥,0.5283333333333333,🔥🔥🔥,-110
2025-04-16,Athletics,Chicago White Sox,0.22,🔥🔥,0.78,🔥🔥🔥🔥,105
2025-04-17,Kansas City Royals,Detroit Tigers,0.12,🔥,0.88,🔥🔥🔥🔥🔥,120
2025-04-17,Cleveland Guardians,Baltimore Orioles,0.4716666666666666,🔥🔥🔥,0.5283333333333333,🔥🔥🔥,-110
2025-04-17,Athletics,Chicago White Sox,0.22,🔥🔥,0.78,🔥🔥🔥🔥,105
2025-04-17,Los Angeles Angels,Texas Rangers,0.26,🔥🔥,0.74,🔥🔥🔥🔥,105
2025-04-17,New York Yankees,Tampa Bay Rays,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,-110
2025-04-17,Seattle Mariners,Cincinnati Reds,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-04-17,Arizona Diamondbacks,Miami Marlins,0.62,🔥🔥🔥🔥,0.38,🔥🔥,-125
2025-04-17,Washington Nationals,Pittsburgh Pirates,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-04-17,San Francisco Giants,Philadelphia Phillies,0.6625,🔥🔥🔥🔥,0.3375,🔥🔥,-125
2025-04-17,St. Louis Cardinals,New York Mets,0.0,🔥,1.0,🔥🔥🔥🔥🔥,120
2025-04-18,Arizona Diamondbacks,Chicago Cubs,0.6283333333333333,🔥🔥🔥🔥,0.3716666666666667,🔥🔥,-125
2025-04-18,Seattle Mariners,Toronto Blue Jays,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-04-18,Cincinnati Reds,Baltimore Orioles,0.46,🔥🔥🔥,0.54,🔥🔥🔥,-110
2025-04-18,St. Louis Cardinals,New York Mets,0.0,🔥,1.0,🔥🔥🔥🔥🔥,120
2025-04-18,Cleveland Guardians,Pittsburgh Pirates,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-18,Washington Nationals,Colorado Rockies,0.0,🔥,1.0,🔥🔥🔥🔥🔥,120
2025-04-18,New York Yankees,Tampa Bay Rays,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,-110
2025-04-18,Los Angeles Dodgers,Texas Rangers,0.85,🔥🔥🔥🔥🔥,0.15,🔥,-140
2025-04-18,Kansas City Royals,Detroit Tigers,0.12,🔥,0.88,🔥🔥🔥🔥🔥,120
2025-04-18,Miami Marlins,Philadelphia Phillies,0.4225,🔥🔥🔥,0.5775,🔥🔥🔥,-110
2025-04-18,Chicago White Sox,Boston Red Sox,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-18,Minnesota Twins,Atlanta Braves,0.23,🔥🔥,0.77,🔥🔥🔥🔥,105
2025-04-18,Athletics,Milwaukee Brewers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,120
2025-04-18,San Diego Padres,Houston Astros,0.69,🔥🔥🔥🔥,0.31,🔥🔥,-125
2025-04-18,San Francisco Giants,Los Angeles Angels,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-19,Minnesota Twins,Atlanta Braves,0.23,🔥🔥,0.77,🔥🔥🔥🔥,105
2025-04-19,Washington Nationals,Colorado Rockies,0.0,🔥,1.0,🔥🔥🔥🔥🔥,120
2025-04-19,San Francisco Giants,Los Angeles Angels,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-19,Kansas City Royals,Detroit Tigers,0.12,🔥,0.88,🔥🔥🔥🔥🔥,120
2025-04-19,Cleveland Guardians,Pittsburgh Pirates,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-19,Miami Marlins,Philadelphia Phillies,0.4225,🔥🔥🔥,0.5775,🔥🔥🔥,-110
2025-04-19,New York Yankees,Tampa Bay Rays,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,-110
2025-04-19,San Diego Padres,Houston Astros,0.69,🔥🔥🔥🔥,0.31,🔥🔥,-125
2025-04-19,Chicago White Sox,Boston Red Sox,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-19,Cincinnati Reds,Baltimore Orioles,0.46,🔥🔥🔥,0.54,🔥🔥🔥,-110
2025-04-19,Los Angeles Dodgers,Texas Rangers,0.85,🔥🔥🔥🔥🔥,0.15,🔥,-140
2025-04-19,Arizona Diamondbacks,Chicago Cubs,0.6283333333333333,🔥🔥🔥🔥,0.3716666666666667,🔥🔥,-125
2025-04-19,Seattle Mariners,Toronto Blue Jays,1.0,🔥🔥🔥🔥🔥,0.0,🔥,-140
2025-04-19,St. Louis Cardinals,New York Mets,0.0,🔥,1.0,🔥🔥🔥🔥🔥,120
